id,failure
37952,0.23452493146686693
37953,0.1957451745882205
37954,0.23344941674714406
37955,0.22708681655066829
37956,0.19110619858351835
37957,0.1827381338665657
37958,0.20666590490798475
37959,0.2238538354552311
37960,0.1768659028270528
37961,0.14666244174033818
37962,0.16161247609128127
37963,0.20460858559390485
37964,0.17177069746096837
37965,0.2669592997784967
37966,0.19707152767057337
37967,0.20950836475532897
37968,0.1740911402454104
37969,0.16260925251614497
37970,0.22004205277332992
37971,0.20330371316051943
37972,0.16611151232525342
37973,0.19511575049186908
37974,0.1636167612819105
37975,0.16321121823846235
37976,0.1693069319299031
37977,0.24475896472312725
37978,0.2538732374447424
37979,0.19768895874073295
37980,0.1937342772010503
37981,0.16607303072570032
37982,0.17474414815668585
37983,0.23801248530933133
37984,0.1796765412322943
37985,0.2044740216082729
37986,0.22415204375852327
37987,0.17469364303160914
37988,0.1866349692838287
37989,0.30162659968936895
37990,0.2520963376091259
37991,0.1904095079231758
37992,0.16562793798449077
37993,0.16266969718926622
37994,0.1825466508952339
37995,0.25266516031424385
37996,0.1486293399691162
37997,0.1877262261621619
37998,0.22398603466300543
37999,0.22352774169393486
38000,0.18130297278240634
38001,0.17760004501662038
38002,0.24435374064212334
38003,0.21927235619102997
38004,0.17047998321501323
38005,0.19600862130339272
38006,0.20504359494607846
38007,0.15878814890557266
38008,0.2967318805977161
38009,0.157760417382378
38010,0.24206399545881838
38011,0.2237730371276952
38012,0.15196957087250632
38013,0.2534791353550375
38014,0.15963829320250775
38015,0.2027342376556534
38016,0.1895401450706553
38017,0.24337790762759334
38018,0.21224343364201276
38019,0.2293081535238581
38020,0.1658398748825753
38021,0.2445496275427566
38022,0.17303777599438716
38023,0.23017729599517356
38024,0.2066724455937999
38025,0.219353521695094
38026,0.17966209390246232
38027,0.15972286781111864
38028,0.1871721558662589
38029,0.2732114662181227
38030,0.1996854602837199
38031,0.18824918208671942
38032,0.1760111065816839
38033,0.18734327813794785
38034,0.18957488214654894
38035,0.17295427895300633
38036,0.41278969155257
38037,0.17525248407032065
38038,0.1755768853074383
38039,0.217205690161953
38040,0.20589292961701464
38041,0.21221840403907077
38042,0.2072733614058401
38043,0.28211207005353095
38044,0.2090707734067985
38045,0.35108716634431725
38046,0.22211234390327114
38047,0.15327594188890795
38048,0.13930858224551704
38049,0.16570072356690216
38050,0.3632759635310843
38051,0.14479995533123233
38052,0.19945708548724153
38053,0.14848899665984291
38054,0.2128615967724394
38055,0.1808315758403222
38056,0.14283463938309274
38057,0.17229604558708697
38058,0.18069170618964459
38059,0.1739457519175601
38060,0.1649485360195053
38061,0.17769929814795124
38062,0.1380232229664517
38063,0.1522807539167189
38064,0.2062979618462175
38065,0.20869883070840123
38066,0.2032142370035866
38067,0.16165304026242588
38068,0.23471066731638832
38069,0.18045344001406646
38070,0.21645385985209808
38071,0.16951899552011818
38072,0.23658908830603378
38073,0.18970659225366035
38074,0.17884738129221572
38075,0.2347230781164296
38076,0.19339018339544886
38077,0.17032614462355788
38078,0.18078129817463245
38079,0.21816892854109682
38080,0.2390990534617387
38081,0.23230097654201073
38082,0.16165277320014923
38083,0.21649785088702522
38084,0.20712474472550588
38085,0.20206423682547414
38086,0.25823149501748366
38087,0.19023302891820526
38088,0.24838908476989807
38089,0.21511141211432108
38090,0.1997240601225932
38091,0.1956951329968403
38092,0.19511009923578604
38093,0.20508440107604875
38094,0.2004142286424146
38095,0.18964426243660595
38096,0.2894642707212924
38097,0.1808912709596539
38098,0.2320523279000405
38099,0.2220557688260073
38100,0.208994064463644
38101,0.21769636251838795
38102,0.18522211396777347
38103,0.21057604960326995
38104,0.15171793240443943
38105,0.1433967514198716
38106,0.2109656307519237
38107,0.2668306563346941
38108,0.20520594287673724
38109,0.16758892002689416
38110,0.20684075169917568
38111,0.19245202318944668
38112,0.2694521503133451
38113,0.22158489882087493
38114,0.17463235495083027
38115,0.2612541050892686
38116,0.15970224132829836
38117,0.15937577441954157
38118,0.17812474423526037
38119,0.16031049496300828
38120,0.15724234204918824
38121,0.17010185257507432
38122,0.1515419505034936
38123,0.16490271813235663
38124,0.19652401889478008
38125,0.1892244399725985
38126,0.2148690784263095
38127,0.2298236009967052
38128,0.3560823040290222
38129,0.22382745944113688
38130,0.2235066542391822
38131,0.18657616803219146
38132,0.18002879583837955
38133,0.17993784183118575
38134,0.18945487764925717
38135,0.17407179909697532
38136,0.20752761522075366
38137,0.13036867524153795
38138,0.2351701235682188
38139,0.2070038098806533
38140,0.2408430203867314
38141,0.20919457606007752
38142,0.2559071501461297
38143,0.18884325377893432
38144,0.1470619997669981
38145,0.21741104769828085
38146,0.23420702789509468
38147,0.18828552895316872
38148,0.1913765774035983
38149,0.2830912226535372
38150,0.14254395743311862
38151,0.2301236050115167
38152,0.2671251709631901
38153,0.13942323594229994
38154,0.16855645076427223
38155,0.2369026690104357
38156,0.16365322452434505
38157,0.2685803693676983
38158,0.21772899850492858
38159,0.3102420747444024
38160,0.19134731222842458
38161,0.3226297497950651
38162,0.19233472528633155
38163,0.15476268809374133
38164,0.23878789350213214
38165,0.3037655779619413
38166,0.24088697216923385
38167,0.274536989314097
38168,0.1902442891568846
38169,0.21070619465254573
38170,0.19125734249503826
38171,0.1411102044086562
38172,0.16200458528373607
38173,0.1663787826457744
38174,0.2192541104127219
38175,0.17455096264107017
38176,0.1694342247072212
38177,0.20004878543321794
38178,0.2578125767848304
38179,0.17625131114522272
38180,0.16448335840573963
38181,0.1741383617033347
38182,0.15997504444726585
38183,0.21906586759542415
38184,0.19649741439635007
38185,0.23845949151488569
38186,0.1759557906413342
38187,0.18966050261253145
38188,0.17496154344413548
38189,0.22952205420891553
38190,0.28933819681425516
38191,0.17742721060444622
38192,0.2693488217991534
38193,0.19340308276989285
38194,0.16065173409110514
38195,0.20752065983792264
38196,0.19802366167554442
38197,0.17877652093960056
38198,0.24334196480310594
38199,0.17473784158435374
38200,0.15411331453810392
38201,0.2296641608525645
38202,0.19521696291387508
38203,0.16882805212584195
38204,0.21293281929237867
38205,0.4212390862608189
38206,0.19845439392427328
38207,0.20815615438348611
38208,0.17482335516740044
38209,0.14820804537712057
38210,0.20173036126065486
38211,0.23296710065018125
38212,0.17997901899318736
38213,0.2215276209653742
38214,0.1632811458728187
38215,0.18105678937634037
38216,0.20926335512196692
38217,0.1333799887393492
38218,0.21017936021856964
38219,0.243783615421831
38220,0.13499928874623673
38221,0.12487953408256358
38222,0.19917838994217796
38223,0.17821861959267907
38224,0.23668861265446212
38225,0.16036883491142848
38226,0.22382516069594038
38227,0.39287947916131943
38228,0.20893415310525643
38229,0.1621742724706142
38230,0.22329192134888678
38231,0.26775930968382455
38232,0.16963405540441273
38233,0.15904247421339854
38234,0.24702024899973343
38235,0.20207233350104706
38236,0.17542300498218585
38237,0.160058095323541
38238,0.2623992645287757
38239,0.17492046212166712
38240,0.3212784016273255
38241,0.14544202472632356
38242,0.16031971662348535
38243,0.15773704448385123
38244,0.19950761841395995
38245,0.21904363404331362
38246,0.26611709590806004
38247,0.20873849431103292
38248,0.25723417363390644
38249,0.23303994297690014
38250,0.17761217635470405
38251,0.17218438582747653
38252,0.26269772919983764
38253,0.18351370082250193
38254,0.16904387172988378
38255,0.22845241024124593
38256,0.2126379619248094
38257,0.16075298740319496
38258,0.1816801105243313
38259,0.25659090029017095
38260,0.19310767956145225
38261,0.1681071505149194
38262,0.2538552578638674
38263,0.1481839757628017
38264,0.17297363650972655
38265,0.1529784554989072
38266,0.1994332304497905
38267,0.2287786511189451
38268,0.21567824956991852
38269,0.2552782801377946
38270,0.18192477440360616
38271,0.2084127601916364
38272,0.19961287703246647
38273,0.19881803770296397
38274,0.2723876181770048
38275,0.16171769332411945
38276,0.19208882254034435
38277,0.2671168646384214
38278,0.1958964331991016
38279,0.22486157582453511
38280,0.28223825331049923
38281,0.20515123175920924
38282,0.17788645711171405
38283,0.2176224016565062
38284,0.2804245382299745
38285,0.14585731460372442
38286,0.17683245772147316
38287,0.2127616407069374
38288,0.18556280291302885
38289,0.3205879716831244
38290,0.21245481280622439
38291,0.20395126425486015
38292,0.1708096626548884
38293,0.1401458984613446
38294,0.21261224109651952
38295,0.20832775050572616
38296,0.210885095520731
38297,0.1579061847290346
38298,0.22136091503529726
38299,0.16645418508020632
38300,0.15618516487899875
38301,0.3155043558568118
38302,0.18016742333920227
38303,0.16734021982500422
38304,0.18343488433496846
38305,0.20476063660744373
38306,0.17828116597181679
38307,0.2608317998588574
38308,0.2555461063311617
38309,0.19698178491240068
38310,0.15666348505206293
38311,0.24529213215602988
38312,0.15954003303846062
38313,0.22273131960392822
38314,0.1987569673093745
38315,0.20786214850295257
38316,0.2334393866033781
38317,0.22490331417958168
38318,0.2067093642728769
38319,0.21605906554416174
38320,0.18479970070173077
38321,0.16596396390878432
38322,0.20880407366529816
38323,0.17121484877718146
38324,0.16781461969111444
38325,0.39767508930318374
38326,0.14527335945640518
38327,0.1855378815296333
38328,0.28289599064022936
38329,0.2318262666563055
38330,0.17309733902093527
38331,0.2853632879106829
38332,0.2018121714965056
38333,0.2070347559218237
38334,0.1713523562824726
38335,0.17028384043173883
38336,0.259225648150044
38337,0.24239404680469742
38338,0.19679460369268548
38339,0.2083101655899909
38340,0.18478504313441443
38341,0.16426220352197538
38342,0.20292421945746417
38343,0.20312319554856864
38344,0.21255880203644945
38345,0.22325544401692077
38346,0.15749134604400059
38347,0.14197058562220133
38348,0.18333065839695606
38349,0.2082486556492413
38350,0.19829130221917307
38351,0.28094952841282234
38352,0.26659522740479447
38353,0.23042901810200067
38354,0.17348166721673827
38355,0.23494351926551194
38356,0.14973040796848097
38357,0.27351996248005717
38358,0.1493160682797346
38359,0.15466084580569123
38360,0.2459816238008768
38361,0.16775062265412402
38362,0.1819577038876056
38363,0.17863209923709802
38364,0.22579915429951755
38365,0.2299498088849612
38366,0.1929560782266209
38367,0.24086131590795073
38368,0.20722831646622106
38369,0.2505450701800439
38370,0.1405604661903196
38371,0.17690507653393206
38372,0.1627556032229256
38373,0.18058800455772567
38374,0.1402582679781793
38375,0.2474105072491919
38376,0.16884758876150152
38377,0.1982207498710655
38378,0.14962121242996457
38379,0.16531195104351654
38380,0.2327885882329661
38381,0.21023553188736055
38382,0.20166500598270934
38383,0.24607305126516837
38384,0.17037688944515456
38385,0.24347746006196536
38386,0.22216755298369892
38387,0.17719688959370464
38388,0.22066111188959572
38389,0.2638123976003229
38390,0.2625871400002091
38391,0.16693476145258715
38392,0.19294978768871807
38393,0.1638067796173567
38394,0.18684883425781315
38395,0.15495186625253932
38396,0.20627696858319683
38397,0.200052568565342
38398,0.265691460436319
38399,0.17441997688026567
38400,0.27198588650667327
38401,0.2545819936815751
38402,0.1800943661056813
38403,0.1708430452285097
38404,0.17120066159439304
38405,0.22908535314113326
38406,0.24178080414485006
38407,0.1745183212844323
38408,0.16375181756408513
38409,0.19357837455345875
38410,0.21684787273347084
38411,0.16115718468403206
38412,0.3823958470174067
38413,0.2099990772523154
38414,0.1863761644852934
38415,0.15632610972209685
38416,0.16039206907429543
38417,0.22556961706683382
38418,0.19084017199541062
38419,0.16396122257296286
38420,0.20002456099937066
38421,0.2567364002657586
38422,0.17848483372616966
38423,0.1710825639680467
38424,0.14913233929966785
38425,0.18949548312952486
38426,0.15420579507838056
38427,0.22547218942908198
38428,0.19302392874710864
38429,0.1858359970675105
38430,0.21219321828295903
38431,0.19748147767989332
38432,0.17882176065388464
38433,0.1933735465408395
38434,0.20449886236637177
38435,0.21669478908760154
38436,0.19382758812968048
38437,0.2927491130102271
38438,0.29456406427952986
38439,0.18059299627723405
38440,0.161490279166955
38441,0.25163369247258416
38442,0.1942926379677369
38443,0.22573177475774836
38444,0.3134830940696094
38445,0.1768315937657746
38446,0.27946031811138106
38447,0.21734349956428037
38448,0.20396866875962177
38449,0.1368599957099985
38450,0.15547302720279482
38451,0.1603619108084192
38452,0.21368679681034047
38453,0.22464055856912243
38454,0.3382076261687547
38455,0.2248847761665405
38456,0.22945187276885226
38457,0.2959375946448568
38458,0.2413342887112444
38459,0.23213827376777654
38460,0.24317190969998603
38461,0.20131275784925803
38462,0.16745085067121385
38463,0.19169091060146543
38464,0.1887501096065812
38465,0.16740767028314857
38466,0.2742230807107124
38467,0.19396331412973866
38468,0.2362118314304091
38469,0.20706231963015306
38470,0.16409566487037475
38471,0.17993085278829332
38472,0.15860231671908356
38473,0.1981793688576546
38474,0.25519901731135175
38475,0.2665814972510403
38476,0.18155766443220453
38477,0.1655314309381753
38478,0.18655971324497417
38479,0.1802118027919293
38480,0.2558487457250444
38481,0.1688714211145236
38482,0.42965158919261176
38483,0.21418811723110043
38484,0.31905910509299
38485,0.1832893551231219
38486,0.23498754523734883
38487,0.1646205552462315
38488,0.15851784900285731
38489,0.18066281583689114
38490,0.20919147681978487
38491,0.519255330692511
38492,0.2857601846038786
38493,0.19668151558417157
38494,0.24121669718398064
38495,0.3370367846659588
38496,0.18106940308459338
38497,0.20085152368255993
38498,0.19337968498334157
38499,0.19718425660585673
38500,0.25035026640863384
38501,0.15810058050261017
38502,0.22371485259215815
38503,0.21503053648440637
38504,0.13797654581330182
38505,0.15945530318153267
38506,0.24926195101291396
38507,0.15462471143682327
38508,0.15567844193342986
38509,0.19956575716422176
38510,0.20155608362030242
38511,0.22639822072510302
38512,0.21964644514095147
38513,0.20914000151499712
38514,0.22248587497892816
38515,0.14310748814557697
38516,0.1942727097209678
38517,0.24527447424991927
38518,0.24326815413649217
38519,0.22111865741076742
38520,0.20632850764601834
38521,0.21056255327143367
38522,0.16364502379260012
38523,0.24414034570740908
38524,0.20408759761682344
38525,0.29684180391159426
38526,0.25166729380758185
38527,0.19621211470395936
38528,0.15111866935614923
38529,0.23714371876898943
38530,0.20849025167067833
38531,0.19213713342618222
38532,0.1479162634652627
38533,0.20466480688023658
38534,0.20050482592149388
38535,0.16360957274095497
38536,0.3056376908376851
38537,0.1941452307565264
38538,0.15620739796612704
